6.29080419	9.65479302	1
5.29398708	9.40017231	1
12.4805383	9.61624538	1
10.722564	10.4289747	1
5.4573521	9.85103273	1
11.5101069	10.0277075	1
7.68917226	9.20941206	1
9.95836865	10.6613469	1
9.57907458	8.40178847	1
13.8753756	9.28362152	1
5.07798303	9.68864742	1
13.3270469	10.6883534	1
6.68551169	9.37499035	1
15.052417	9.66607891	1
7.5057929	9.58934633	1
11.8372321	12.0788504	1
12.7908844	10.5363045	1
8.89459686	10.3047903	1
7.79139517	7.88366391	1
13.5420723	7.50659499	1
8.07689529	13.174444	1
8.74498484	10.0802259	1
9.47949056	9.98946354	1
11.3958444	10.6044255	1
13.6147131	8.13030355	1
11.672468	9.27219381	1
15.2974888	10.4129634	1
11.7690513	10.0557802	1
7.77011192	9.16201752	1
12.2543808	10.3385995	1
15.5141844	8.18395724	1
4.69108078	9.12115117	1
11.7551853	9.06928001	1
10.1591612	13.0363841	1
8.41765893	8.54389502	1
9.56858823	9.78095535	1
8.136572	11.6487176	1
10.1674712	11.1706643	1
16.2267256	9.12654853	1
4.83322051	7.69394663	1
7.33951009	9.79256761	1
6.88575347	10.3552005	1
3.90305646	9.85871389	1
11.9632112	8.47715866	1
8.35636985	8.98943941	1
10.9486146	10.1094601	1
9.79772634	9.59833672	1
10.2533478	8.65342271	1
13.801811	10.3050642	1
14.2215024	8.58674823	1
7.52890262	10.1812118	1
12.682044	9.64476118	1
8.85189095	10.3288517	1
5.6057513	9.80702376	1
11.4831293	10.6973349	1
14.1584872	9.21312441	1
6.37743123	11.2307484	1
12.1247914	11.7643186	1
7.28229711	10.1931827	1
9.07563836	9.60752884	1
10.0208671	11.5122771	1
12.1263688	9.51424871	1
11.1127807	9.65196146	1
12.4538425	9.50345755	1
8.37657821	9.61950065	1
8.00592582	10.2901519	1
11.174344	11.1351851	1
13.9044232	10.0847632	1
6.6066494	10.7288116	1
8.18050495	10.1587481	1
2.8747838	10.8039113	1
12.751687	11.0047039	1
14.2723352	8.18064402	1
12.0553606	10.1412973	1
12.1871092	11.1067497	1
12.0749913	8.54441572	1
11.6222537	11.1333017	1
5.90514471	8.27621658	1
10.3896934	10.4324684	1
12.3257882	10.1885178	1
5.74904095	6.36020652	1
5.66323897	9.8678424	1
14.3271362	9.54391995	1
12.7213382	9.17153437	1
3.73204762	11.2432386	1
6.21624986	9.68125592	1
3.40537779	9.90169028	1
13.9641695	10.6836122	1
13.8504918	9.63181765	1
7.45456344	11.2329603	1
7.66451053	9.75107622	1
12.2139471	12.2132965	1
7.59575358	10.1878316	1
10.0565365	10.1915382	1
14.0388337	10.1712267	1
0.711905582	9.19251741	1
8.42846751	8.13858909	1
9.54548778	10.678542	1
9.43423181	10.6365315	1
12.2848299	11.0247806	1
33.0152784	14.3475451	2
35.1154093	14.7213115	2
31.6457046	14.6267233	2
33.7506787	15.4744758	2
29.7376418	16.6904171	2
39.9615723	12.9852013	2
29.9241623	14.412099	2
38.064095	14.783329	2
37.0477871	15.130302	2
39.0269997	14.5440572	2
35.0246431	13.9021424	2
30.2322275	12.8321322	2
32.433477	14.3295691	2
34.9274283	15.795511	2
33.0699112	13.5769627	2
34.8498624	16.2444074	2
38.5155209	14.5119445	2
35.9166814	17.1059276	2
34.8428206	15.1081248	2
34.3463556	14.9334389	2
35.3095661	16.2641209	2
35.6934236	15.0799768	2
34.0520673	16.7098679	2
38.3383968	14.4856089	2
38.7785818	14.1308586	2
34.6672674	14.5975027	2
34.79604	15.5347207	2
34.2720981	14.6376485	2
33.6945747	15.756694	2
35.3256493	12.8130805	2
37.171002	13.9338788	2
37.6954012	15.0847477	2
32.770761	14.1493906	2
29.9461625	14.8864344	2
32.6367285	15.4687073	2
38.9723192	15.5480348	2
31.455022	14.3174543	2
30.5192096	15.1762624	2
35.1594204	12.7730656	2
32.0439083	16.1978928	2
41.4798911	14.0586552	2
33.903664	16.2797665	2
38.0516707	15.4971551	2
37.0008567	15.0081859	2
38.4359272	15.1509358	2
33.9018243	14.9666745	2
36.2816874	13.9938351	2
35.5843314	14.3207698	2
32.1184854	14.3441646	2
40.4521567	15.9559459	2
33.7202653	14.4410117	2
35.560761	17.1752849	2
36.9420415	14.693444	2
34.791443	14.6639839	2
36.7632098	15.4203235	2
35.0049143	14.6759849	2
33.4068798	13.84418	2
33.1122143	16.4285364	2
32.5642896	16.4938878	2
29.7865799	14.5221377	2
32.7164052	13.5173998	2
33.8657075	14.7793022	2
32.7829371	14.4478632	2
34.679615	14.7544946	2
33.3171697	15.749425	2
39.1077061	14.5268563	2
36.4374393	14.6996349	2
34.8167945	14.4630752	2
36.9527418	15.7383384	2
35.3726023	15.597621	2
28.8755575	14.3453497	2
30.632144	14.0989611	2
33.7044236	16.2990804	2
35.6693933	16.895132	2
32.818212	14.3345378	2
37.1848151	15.4071384	2
38.782548	13.7287867	2
33.5369367	15.918466	2
32.5781344	15.0494276	2
32.9369428	14.2954491	2
36.4871528	14.6723677	2
31.0929911	15.8503728	2
36.9855003	16.5759758	2
36.9485665	14.9921487	2
39.7556243	16.2209772	2
35.7511846	15.1000655	2
30.9797356	14.93324	2
33.8973248	14.4440584	2
33.8754502	15.2237737	2
39.1166809	15.74438	2
33.624852	14.7329728	2
38.8526691	14.4686773	2
40.8555954	12.888691	2
35.8400281	14.4406446	2
36.2789867	17.0095054	2
41.6015346	15.876852	2
33.5771469	13.9207384	2
31.683369	15.176107	2
31.6243338	15.4019629	2
39.4907578	14.5009194	2
